Hands,LArm,RArm
"[15, 15]","[-7, 75, 15, 50, 0]","[7, 75, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[7, 75, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[7, 75, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[7, 75, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[7, 75, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[7, 75, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[7, 75, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[7, 75, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[7, 75, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[7, 75, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[7, 75, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[7, 75, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[7, 75, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[7, 75, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[7, 75, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[7, 75, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[7, 75, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[7, 75, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[7, 75, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[7, 75, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[7, 75, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[7, 75, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[7, 75, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[7, 75, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[4.733154296875, 77.17056274414062, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[4.733154296875, 77.17056274414062, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[1.622039794921875, 82.17041015625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[1.622039794921875, 82.17041015625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[1.622039794921875, 87.17025756835938, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[1.622039794921875, 87.17025756835938, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[1.622039794921875, 92.17010498046875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[1.622039794921875, 92.17010498046875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[1.622039794921875, 97.16995239257812, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[1.622039794921875, 97.16995239257812, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.62188720703125, 94.90219116210938, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.62188720703125, 94.90219116210938, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[8.94305419921875, 89.90219116210938, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[8.94305419921875, 89.90219116210938, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[8.94305419921875, 84.90219116210938, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[8.94305419921875, 84.90219116210938, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[8.94305419921875, 79.90219116210938, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[8.94305419921875, 79.90219116210938, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[8.94305419921875, 74.90219116210938, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[8.94305419921875, 74.90219116210938, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[8.94305419921875, 69.90219116210938, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[8.94305419921875, 69.90219116210938, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[8.94305419921875, 64.90219116210938, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[8.94305419921875, 64.90219116210938, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.531707763671875, 59.902191162109375, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.531707763671875, 59.902191162109375, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[3.520538330078125, 54.902191162109375, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[3.520538330078125, 54.902191162109375, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[0.509368896484375, 49.902191162109375, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[0.509368896484375, 49.902191162109375, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[-2.557342529296875, 44.902191162109375, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[-2.557342529296875, 44.902191162109375, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[-5.69073486328125, 39.902191162109375, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[-5.69073486328125, 39.902191162109375, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[-9.068572998046875, 34.902191162109375, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[-9.068572998046875, 34.902191162109375, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[-9.068572998046875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[-9.068572998046875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[-9.068572998046875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[-9.068572998046875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[-9.068572998046875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[-9.068572998046875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[-9.068572998046875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[-9.068572998046875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[-9.068572998046875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[-9.068572998046875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[-9.068572998046875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[-9.068572998046875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[-9.068572998046875, 33.167266845703125, -15, -50, 0]"
